# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
46971.0000,-0.8970,0.9990,0.0778,0.5388,-0.7380,-0.6580,-0.5890,-0.5120,-0.4250,-0.3260,-0.2080,-0.0732,0.0310,0.1200,0.1850,0.2660,0.3500,0.4340,0.5270,0.6170,0.7220,0.8280,0.9270
66795.0000,-0.9310,0.9990,0.1756,0.5599,-0.7990,-0.6910,-0.5510,-0.3940,-0.2750,-0.1590,-0.0468,0.0670,0.1770,0.2720,0.3490,0.4164,0.4770,0.5410,0.6300,0.7430,0.8370,0.9060,0.9580
159895.0000,-0.9030,0.9990,0.0593,0.5523,-0.7520,-0.6650,-0.5980,-0.5360,-0.4700,-0.3910,-0.2920,-0.1800,-0.0537,0.0733,0.1990,0.3140,0.4060,0.4820,0.5520,0.6310,0.7130,0.7960,0.8900
16653.0000,-0.9740,0.9990,0.2139,0.6990,-0.8990,-0.8600,-0.7830,-0.6700,-0.5620,-0.3844,-0.1918,0.2540,0.3920,0.5040,0.5860,0.6620,0.7340,0.7960,0.8450,0.8880,0.9180,0.9480,0.9790
104196.0000,-0.7800,0.9970,0.2555,0.4256,-0.4470,-0.3120,-0.2330,-0.1590,-0.0867,-0.0149,0.0537,0.1240,0.2000,0.2740,0.3430,0.4110,0.4770,0.5440,0.6130,0.6820,0.7500,0.8260,0.9060
57970.0000,-0.4480,0.8970,0.0343,0.2115,-0.2430,-0.2020,-0.1720,-0.1440,-0.1180,-0.0931,-0.0682,-0.0442,-0.0194,0.0051,0.0290,0.0536,0.0795,0.1080,0.1420,0.1820,0.2320,0.3111,0.4420
121771.0000,-0.9040,0.9930,0.0342,0.4601,-0.6560,-0.5630,-0.4900,-0.4270,-0.3640,-0.2970,-0.2260,-0.1470,-0.0648,0.0219,0.1060,0.1880,0.2630,0.3340,0.4020,0.4680,0.5490,0.6740,0.8240
108811.0000,-0.9800,0.9990,0.0069,0.5223,-0.8040,-0.7080,-0.6140,-0.5180,-0.4260,-0.3340,-0.2460,-0.1650,-0.0868,-0.0072,0.0741,0.1530,0.2350,0.3240,0.4220,0.5280,0.6430,0.7580,0.8730
9453.0000,-0.9150,0.9950,0.0396,0.5031,-0.7444,-0.6240,-0.5120,-0.4350,-0.3660,-0.2964,-0.2250,-0.1510,-0.0755,0.0102,0.0888,0.1650,0.2358,0.3150,0.4270,0.5520,0.6840,0.7870,0.8910
127260.0000,-0.9030,1.0000,0.0461,0.5091,-0.6980,-0.6250,-0.5660,-0.4980,-0.4300,-0.3590,-0.2640,-0.1480,-0.0328,0.0668,0.1620,0.2540,0.3340,0.4010,0.4680,0.5340,0.6200,0.7400,0.8710
87990.0000,-0.9080,0.9990,0.1236,0.5233,-0.7310,-0.6430,-0.5500,-0.4350,-0.3130,-0.2020,-0.1050,-0.0147,0.0756,0.1660,0.2500,0.3290,0.4090,0.4910,0.5740,0.6530,0.7320,0.8130,0.8980
170236.0000,-0.7650,0.9990,0.0457,0.4227,-0.5120,-0.4500,-0.4010,-0.3530,-0.3070,-0.2650,-0.2150,-0.1570,-0.0844,-0.0151,0.0561,0.1240,0.1890,0.2570,0.3330,0.4230,0.5450,0.7060,0.8640
107880.0000,-0.9750,0.9990,0.0680,0.5887,-0.8480,-0.7540,-0.6580,-0.5570,-0.4530,-0.3553,-0.2550,-0.1470,-0.0289,0.0892,0.2030,0.3140,0.4040,0.4950,0.5940,0.6930,0.7860,0.8691,0.9410
113050.0000,-0.8790,0.9990,0.0151,0.5605,-0.7230,-0.6620,-0.6090,-0.5630,-0.5160,-0.4620,-0.3930,-0.2994,-0.1570,0.0034,0.0923,0.1670,0.2550,0.3670,0.5210,0.6620,0.7630,0.8450,0.9180
97461.0000,-0.9710,0.9990,0.0277,0.5831,-0.7860,-0.7080,-0.6330,-0.5610,-0.4960,-0.4250,-0.3480,-0.2660,-0.1750,-0.0693,0.0608,0.2010,0.3440,0.4840,0.5980,0.6960,0.7860,0.8610,0.9300
17578.0000,-0.9450,0.9950,0.0563,0.5936,-0.8460,-0.7650,-0.6830,-0.6070,-0.5110,-0.4000,-0.2810,-0.1570,-0.0331,0.0904,0.2130,0.3290,0.4360,0.5330,0.6110,0.6810,0.7530,0.8340,0.9060
119805.0000,-0.9660,0.9990,0.0328,0.5322,-0.7850,-0.6860,-0.5950,-0.5080,-0.4250,-0.3390,-0.2500,-0.1580,-0.0680,0.0230,0.1130,0.2040,0.2940,0.3850,0.4800,0.5780,0.6780,0.7800,0.8910
97020.0000,-0.9810,0.9990,0.4616,0.5316,-0.7730,-0.6310,-0.1240,0.2170,0.3340,0.4200,0.4930,0.5530,0.6050,0.6480,0.6880,0.7260,0.7630,0.8000,0.8360,0.8700,0.9010,0.9320,0.9630
60726.0000,-0.9720,0.9990,0.0636,0.5481,-0.7928,-0.6940,-0.6022,-0.5060,-0.4070,-0.3120,-0.2170,-0.1200,-0.0212,0.0735,0.1600,0.2470,0.3400,0.4360,0.5330,0.6350,0.7360,0.8270,0.9130
112101.0000,-0.9170,0.9980,0.0781,0.5163,-0.7210,-0.6190,-0.5290,-0.4440,-0.3600,-0.2790,-0.1960,-0.1100,-0.0264,0.0560,0.1430,0.2380,0.3380,0.4310,0.5270,0.6210,0.7120,0.8040,0.8960
56616.0000,-0.9780,1.0000,0.0834,0.5459,-0.7860,-0.6800,-0.5820,-0.4810,-0.3750,-0.2750,-0.1850,-0.0930,-0.0007,0.0921,0.1800,0.2690,0.3660,0.4660,0.5632,0.6550,0.7420,0.8310,0.9190
87153.0000,-0.9700,1.0000,0.2603,0.5488,-0.8050,-0.6580,-0.4380,-0.2610,-0.1200,0.0145,0.1370,0.2360,0.3110,0.3740,0.4360,0.5040,0.5740,0.6480,0.7210,0.7900,0.8530,0.9040,0.9530
75855.0000,-0.9530,0.9980,0.0779,0.5209,-0.7370,-0.6550,-0.5670,-0.4670,-0.3690,-0.2700,-0.1720,-0.0784,0.0105,0.0912,0.1700,0.2540,0.3390,0.4280,0.5190,0.6100,0.7010,0.7920,0.8930
44850.0000,-0.9790,1.0000,0.0707,0.6955,-0.8860,-0.8330,-0.7850,-0.7360,-0.6830,-0.6210,-0.5260,-0.3604,0.1200,0.3060,0.4270,0.5190,0.5950,0.6640,0.7320,0.7940,0.8470,0.8960,0.9490
157080.0000,-0.7230,1.0000,0.0977,0.5312,-0.5970,-0.5570,-0.5140,-0.4630,-0.4020,-0.3520,-0.3080,-0.1570,-0.0215,0.0587,0.1550,0.2270,0.3110,0.4360,0.5870,0.7170,0.8140,0.8950,0.9470
111628.0000,-0.9830,0.9990,0.1144,0.5392,-0.7400,-0.6320,-0.5430,-0.4530,-0.3620,-0.2710,-0.1710,-0.0657,0.0452,0.1510,0.2519,0.3400,0.4240,0.5120,0.5920,0.6700,0.7490,0.8280,0.9110
83845.0000,-0.6370,0.9720,0.1214,0.3653,-0.4120,-0.3420,-0.2890,-0.2380,-0.1840,-0.1300,-0.0751,-0.0172,0.0388,0.0957,0.1520,0.2110,0.2720,0.3330,0.3980,0.4770,0.5590,0.6480,0.7510
38781.0000,-0.7880,0.9990,0.0286,0.4923,-0.6580,-0.5910,-0.5220,-0.4610,-0.4030,-0.3450,-0.2860,-0.2120,-0.1180,-0.0092,0.1010,0.1800,0.2550,0.3300,0.4120,0.5100,0.6040,0.7530,0.9080
158203.0000,-0.9260,0.9990,0.1139,0.5468,-0.7140,-0.6110,-0.5260,-0.4500,-0.3710,-0.2850,-0.1950,-0.1050,-0.0072,0.1040,0.2090,0.3140,0.4120,0.5090,0.6070,0.7050,0.7980,0.8790,0.9430
27495.0000,-0.9450,0.9990,0.0978,0.5089,-0.6720,-0.5750,-0.4970,-0.4250,-0.3470,-0.2640,-0.1820,-0.0912,-0.0022,0.0832,0.1720,0.2564,0.3460,0.4380,0.5360,0.6320,0.7240,0.8170,0.9140
37401.0000,-0.7150,0.9950,0.1471,0.4249,-0.5030,-0.4130,-0.3390,-0.2760,-0.2040,-0.1360,-0.0740,-0.0072,0.0682,0.1410,0.2000,0.2610,0.3340,0.4100,0.4840,0.5610,0.6470,0.7480,0.8640
81003.0000,-0.9540,1.0000,0.1290,0.5744,-0.8350,-0.7010,-0.5760,-0.4710,-0.3600,-0.2560,-0.1460,0.0146,0.1120,0.1740,0.2490,0.3340,0.4230,0.5214,0.6320,0.7370,0.8310,0.9060,0.9610
66430.0000,-0.9030,0.9990,0.0183,0.4519,-0.6670,-0.5640,-0.4780,-0.4080,-0.3430,-0.2810,-0.2210,-0.1550,-0.0849,-0.0133,0.0600,0.1320,0.2050,0.2740,0.3510,0.4430,0.5470,0.6650,0.8180
13861.0000,-0.8430,0.9740,0.1334,0.4596,-0.6490,-0.5430,-0.4420,-0.3420,-0.2420,-0.1460,-0.0544,0.0341,0.1090,0.1810,0.2520,0.3200,0.3840,0.4500,0.5170,0.5790,0.6490,0.7200,0.8130
110685.0000,-0.7780,0.9780,0.0627,0.3582,-0.5080,-0.4000,-0.3150,-0.2460,-0.1890,-0.1370,-0.0914,-0.0489,-0.0089,0.0303,0.0728,0.1200,0.1750,0.2350,0.3010,0.3740,0.4640,0.5810,0.7200
84666.0000,-0.8600,1.0000,0.0480,0.5395,-0.7320,-0.6500,-0.5850,-0.5250,-0.4680,-0.3810,-0.2670,-0.1860,-0.0947,0.0274,0.1750,0.2530,0.3260,0.4190,0.5220,0.6190,0.7050,0.7880,0.9180
75466.0000,-0.9100,0.9990,0.1111,0.4599,-0.6000,-0.4750,-0.3890,-0.3140,-0.2480,-0.1800,-0.1160,-0.0535,0.0073,0.0726,0.1410,0.2100,0.2870,0.3730,0.4700,0.5730,0.6810,0.7920,0.8970
9316.0000,-0.9170,0.9980,0.0154,0.5512,-0.7560,-0.6470,-0.5830,-0.5240,-0.4630,-0.4020,-0.3240,-0.2460,-0.1573,-0.0728,0.0042,0.1060,0.2520,0.3875,0.5180,0.6290,0.7410,0.8460,0.9380
76245.0000,-0.9260,0.9980,0.1399,0.5527,-0.7490,-0.6580,-0.5710,-0.4660,-0.3570,-0.2420,-0.1300,-0.0177,0.0936,0.2000,0.3030,0.3990,0.4870,0.5660,0.6370,0.7040,0.7750,0.8460,0.9160
18721.0000,-0.9100,0.9990,0.0234,0.6027,-0.8020,-0.7270,-0.6570,-0.6140,-0.5720,-0.5290,-0.4700,-0.3250,-0.0905,0.0622,0.1610,0.2900,0.3860,0.4740,0.5720,0.6730,0.7620,0.8580,0.9460
140185.0000,-0.8540,0.9990,0.0510,0.4669,-0.6220,-0.5540,-0.4800,-0.4080,-0.3450,-0.2800,-0.2120,-0.1330,-0.0564,0.0184,0.0942,0.1700,0.2470,0.3230,0.4070,0.5050,0.6130,0.7390,0.8720
62481.0000,-0.4400,0.9150,0.0562,0.2579,-0.2760,-0.2300,-0.1980,-0.1720,-0.1470,-0.1190,-0.0913,-0.0607,-0.0326,-0.0030,0.0297,0.0707,0.1200,0.1750,0.2320,0.2900,0.3560,0.4330,0.5460
70500.0000,-0.8400,0.9990,0.0611,0.4557,-0.5880,-0.5050,-0.4350,-0.3690,-0.3060,-0.2490,-0.1890,-0.1300,-0.0691,-0.0070,0.0602,0.1300,0.2160,0.3170,0.4260,0.5280,0.6310,0.7510,0.8780
48205.0000,-0.9780,0.9980,0.0124,0.6435,-0.9040,-0.8470,-0.7820,-0.7030,-0.6100,-0.5050,-0.3980,-0.2840,-0.1480,0.0128,0.1620,0.3000,0.4140,0.5270,0.6310,0.7240,0.8110,0.8860,0.9440
119805.0000,-0.8700,1.0000,0.0121,0.5632,-0.7548,-0.6860,-0.6320,-0.5810,-0.5260,-0.4650,-0.4020,-0.3260,-0.1880,0.0254,0.1650,0.2780,0.3500,0.4160,0.4920,0.5860,0.6954,0.8020,0.9080
8646.0000,-0.9340,0.9900,0.0005,0.6966,-0.8620,-0.8330,-0.7990,-0.7440,-0.7030,-0.6690,-0.6380,-0.5500,-0.3260,-0.0005,0.3250,0.5070,0.6000,0.6440,0.6877,0.7350,0.8050,0.8680,0.9310
33153.0000,-0.6460,0.9580,0.0553,0.3249,-0.4130,-0.3510,-0.3000,-0.2490,-0.2030,-0.1580,-0.1140,-0.0692,-0.0227,0.0256,0.0722,0.1190,0.1680,0.2220,0.2790,0.3440,0.4210,0.5210,0.6500
16110.0000,-0.8620,0.9980,0.1448,0.5807,-0.7510,-0.6460,-0.5640,-0.4960,-0.4240,-0.3240,-0.2060,-0.0697,0.0745,0.2100,0.3180,0.4170,0.5279,0.6200,0.6927,0.7650,0.8320,0.8950,0.9515
183315.0000,-0.8710,1.0000,0.0567,0.4892,-0.6760,-0.5700,-0.4800,-0.4070,-0.3500,-0.2900,-0.2270,-0.1550,-0.0708,0.0225,0.1090,0.1880,0.2680,0.3500,0.4450,0.5490,0.6600,0.7820,0.8930
108811.0000,-0.7130,0.9990,0.0175,0.4527,-0.5630,-0.5080,-0.4610,-0.4160,-0.3710,-0.3210,-0.2600,-0.1950,-0.1300,-0.0648,0.0088,0.0817,0.1550,0.2340,0.3160,0.4260,0.5950,0.7560,0.8900
69006.0000,-0.8860,1.0000,0.0208,0.4949,-0.6110,-0.5550,-0.5080,-0.4570,-0.4090,-0.3580,-0.3060,-0.2450,-0.1740,-0.1060,0.0196,0.1300,0.2170,0.3260,0.4370,0.5300,0.6522,0.7805,0.9160
123753.0000,-0.8990,0.9990,0.0188,0.5189,-0.7270,-0.6610,-0.5930,-0.5100,-0.4130,-0.3360,-0.2680,-0.1890,-0.1070,-0.0211,0.0632,0.1430,0.2110,0.3180,0.4280,0.5500,0.6850,0.8060,0.9080
13366.0000,-0.9220,0.9980,0.0332,0.5899,-0.8290,-0.7750,-0.6982,-0.6090,-0.5030,-0.3810,-0.2880,-0.1830,-0.0756,0.0165,0.1190,0.2090,0.3070,0.4220,0.5690,0.6980,0.7960,0.8740,0.9450
94830.0000,-0.9400,0.9940,0.0823,0.6179,-0.8530,-0.7920,-0.7200,-0.6330,-0.5250,-0.3990,-0.2670,-0.1290,0.0125,0.1520,0.2820,0.3960,0.4958,0.5860,0.6670,0.7400,0.8060,0.8660,0.9240
162735.0000,-0.7950,0.9990,0.0196,0.4659,-0.6020,-0.5350,-0.4799,-0.4320,-0.3840,-0.3340,-0.2800,-0.2190,-0.1520,-0.0671,0.0449,0.1520,0.2430,0.3120,0.3770,0.4570,0.5560,0.7010,0.8900
156520.0000,-0.9290,1.0000,0.0771,0.5909,-0.7820,-0.7080,-0.6390,-0.5750,-0.5110,-0.4420,-0.3650,-0.2210,0.0255,0.1860,0.3050,0.3950,0.4680,0.5390,0.6110,0.6840,0.7610,0.8380,0.9120
136503.0000,-0.7170,0.9980,0.0348,0.3763,-0.4900,-0.4230,-0.3670,-0.3120,-0.2560,-0.2020,-0.1540,-0.1060,-0.0570,-0.0085,0.0418,0.0927,0.1460,0.2010,0.2650,0.3340,0.4290,0.5610,0.8120
148240.0000,-0.9650,1.0000,0.1846,0.6181,-0.8450,-0.7650,-0.6810,-0.5850,-0.4430,-0.2150,-0.0105,0.1330,0.2540,0.3610,0.4550,0.5380,0.6070,0.6690,0.7260,0.7820,0.8400,0.8930,0.9440
94830.0000,-0.9250,0.9990,0.0346,0.6552,-0.8170,-0.7700,-0.7300,-0.6890,-0.6440,-0.5940,-0.5300,-0.4170,-0.2180,0.1520,0.3180,0.4280,0.5230,0.5970,0.6630,0.7270,0.8000,0.8760,0.9460
190036.0000,-0.8990,1.0000,0.0157,0.5058,-0.7490,-0.6430,-0.5440,-0.4520,-0.3700,-0.2930,-0.2280,-0.1740,-0.1150,-0.0533,0.0204,0.1010,0.1910,0.2910,0.3860,0.4950,0.6470,0.8120,0.9280
19503.0000,-0.9520,0.9980,0.0230,0.6378,-0.8299,-0.7820,-0.7380,-0.6930,-0.6380,-0.5570,-0.4600,-0.3360,-0.1470,0.0483,0.2161,0.3590,0.4780,0.5670,0.6460,0.7100,0.7860,0.8570,0.9290
27730.0000,-0.9660,0.9990,0.2906,0.7273,-0.9120,-0.8810,-0.8370,-0.7710,-0.6580,0.0559,0.4060,0.4950,0.5740,0.6460,0.7090,0.7620,0.8070,0.8440,0.8750,0.9010,0.9250,0.9520,0.9780
127260.0000,-0.9120,0.9950,0.0549,0.5943,-0.7750,-0.7210,-0.6700,-0.6120,-0.5460,-0.4660,-0.3640,-0.2370,-0.0709,0.0961,0.2440,0.3650,0.4620,0.5400,0.6080,0.6790,0.7590,0.8350,0.9100
147153.0000,-0.9240,0.9950,0.0577,0.5144,-0.7230,-0.6370,-0.5510,-0.4680,-0.3860,-0.3060,-0.2240,-0.1360,-0.0436,0.0488,0.1410,0.2300,0.3150,0.4020,0.4890,0.5800,0.6810,0.7860,0.8880
134940.0000,-0.9700,0.9990,0.0579,0.5525,-0.8260,-0.7250,-0.6200,-0.5110,-0.4040,-0.3090,-0.2200,-0.1234,-0.0228,0.0772,0.1720,0.2560,0.3430,0.4350,0.5300,0.6250,0.7210,0.8170,0.9110
24976.0000,-0.6340,0.9670,0.0980,0.3653,-0.4660,-0.3930,-0.3220,-0.2570,-0.1950,-0.1360,-0.0807,-0.0220,0.0399,0.0941,0.1440,0.1950,0.2470,0.3015,0.3610,0.4300,0.5170,0.6160,0.7262
140715.0000,-0.9070,1.0000,0.0022,0.6367,-0.7860,-0.7440,-0.7090,-0.6740,-0.6380,-0.6000,-0.5540,-0.4850,-0.2160,0.0346,0.1750,0.2900,0.3930,0.4960,0.6230,0.7390,0.8190,0.8800,0.9380
22155.0000,-0.8940,0.9980,0.1877,0.4963,-0.6720,-0.5510,-0.4190,-0.3000,-0.2000,-0.1090,-0.0280,0.0536,0.1360,0.2260,0.3160,0.4010,0.4781,0.5520,0.6100,0.6790,0.7470,0.8220,0.9103
48205.0000,-0.8320,0.9830,0.0526,0.4076,-0.5680,-0.4890,-0.4220,-0.3430,-0.2660,-0.1980,-0.1380,-0.0806,-0.0212,0.0362,0.0967,0.1600,0.2260,0.2840,0.3370,0.4080,0.5040,0.6300,0.7810
83436.0000,-0.6170,0.9550,0.1612,0.3110,-0.3420,-0.2590,-0.1980,-0.1380,-0.0779,-0.0201,0.0345,0.0854,0.1320,0.1710,0.2100,0.2490,0.2890,0.3350,0.3860,0.4400,0.5020,0.5770,0.6750
81810.0000,-0.9050,1.0000,0.0275,0.6173,-0.7980,-0.7420,-0.6620,-0.6220,-0.5770,-0.5200,-0.4490,-0.3520,-0.2150,0.0146,0.1870,0.3520,0.4350,0.4970,0.5740,0.7030,0.8210,0.8900,0.9540
28441.0000,-0.5090,0.9230,0.0306,0.2432,-0.2930,-0.2420,-0.2060,-0.1760,-0.1470,-0.1200,-0.0927,-0.0657,-0.0374,-0.0069,0.0246,0.0582,0.0918,0.1260,0.1640,0.2090,0.2690,0.3620,0.5150
47895.0000,-0.8980,0.9990,0.0548,0.5678,-0.7640,-0.7000,-0.6300,-0.5510,-0.4740,-0.3910,-0.3000,-0.1930,-0.0785,0.0386,0.1590,0.2780,0.3900,0.4920,0.5820,0.6650,0.7490,0.8370,0.9200
66795.0000,-0.5760,0.9450,0.0454,0.2771,-0.3470,-0.2840,-0.2390,-0.2000,-0.1640,-0.1280,-0.0899,-0.0556,-0.0203,0.0147,0.0507,0.0861,0.1250,0.1670,0.2130,0.2640,0.3310,0.4320,0.5770
32896.0000,-0.9460,0.9990,0.0067,0.7787,-0.8870,-0.8630,-0.8420,-0.8220,-0.8030,-0.7800,-0.7480,-0.6940,-0.5510,0.0217,0.5190,0.6470,0.7120,0.7620,0.8040,0.8410,0.8810,0.9240,0.9680
143916.0000,-0.6870,0.9770,0.1585,0.3672,-0.3960,-0.3270,-0.2670,-0.2100,-0.1520,-0.0921,-0.0282,0.0348,0.0933,0.1510,0.2090,0.2670,0.3250,0.3850,0.4500,0.5180,0.5880,0.6680,0.7640
126253.0000,-0.8990,0.9880,0.0769,0.5427,-0.7750,-0.6870,-0.5950,-0.5040,-0.4160,-0.3200,-0.2160,-0.1080,0.0034,0.1120,0.2160,0.3110,0.3940,0.4750,0.5570,0.6410,0.7220,0.7980,0.8740
69006.0000,-0.9770,0.9980,0.0457,0.6528,-0.8970,-0.8390,-0.7720,-0.6930,-0.6000,-0.4930,-0.3700,-0.2370,-0.0837,0.0769,0.2250,0.3610,0.4880,0.5960,0.6910,0.7700,0.8350,0.8930,0.9460
15051.0000,-0.7170,0.9670,0.0119,0.4537,-0.5770,-0.5370,-0.4990,-0.4590,-0.4160,-0.3600,-0.2990,-0.2280,-0.1430,-0.0498,0.0541,0.1500,0.2480,0.3290,0.4055,0.4840,0.5650,0.6570,0.7765
74305.0000,-0.8270,0.9830,0.0648,0.4922,-0.7010,-0.6190,-0.5340,-0.4450,-0.3590,-0.2790,-0.1940,-0.1070,-0.0182,0.0720,0.1590,0.2390,0.3200,0.4020,0.4840,0.5700,0.6530,0.7390,0.8340
103285.0000,-0.9050,0.9970,0.0613,0.5312,-0.7360,-0.6550,-0.5780,-0.5030,-0.4250,-0.3350,-0.2380,-0.1380,-0.0384,0.0614,0.1600,0.2600,0.3530,0.4440,0.5300,0.6160,0.7000,0.7920,0.8850
19503.0000,-0.8850,0.9890,0.0758,0.4582,-0.6119,-0.5128,-0.4340,-0.3690,-0.3100,-0.2480,-0.1780,-0.1042,-0.0272,0.0505,0.1310,0.2082,0.2820,0.3530,0.4330,0.5250,0.6260,0.7390,0.8590
20910.0000,-0.9490,0.9990,0.1516,0.5127,-0.7430,-0.6200,-0.4757,-0.3380,-0.2200,-0.1300,-0.0505,0.0285,0.1020,0.1730,0.2470,0.3280,0.4110,0.5010,0.5870,0.6720,0.7546,0.8270,0.9170
43071.0000,-0.9700,0.9990,0.2588,0.5466,-0.7700,-0.5850,-0.3995,-0.2680,-0.1580,-0.0496,0.0553,0.1620,0.2590,0.3520,0.4380,0.5230,0.6070,0.6830,0.7490,0.8120,0.8640,0.9080,0.9520
122265.0000,-0.8370,0.9990,0.0347,0.4657,-0.6110,-0.5190,-0.4560,-0.3980,-0.3420,-0.2890,-0.2330,-0.1700,-0.1040,-0.0325,0.0283,0.0902,0.1720,0.2770,0.3900,0.5000,0.6140,0.7590,0.9030
99235.0000,-0.9610,0.9990,0.1244,0.5614,-0.7820,-0.6810,-0.5780,-0.4710,-0.3510,-0.2360,-0.1370,-0.0420,0.0524,0.1480,0.2470,0.3420,0.4371,0.5320,0.6225,0.7080,0.7980,0.8840,0.9500
58311.0000,-0.2160,0.8680,0.0074,0.1244,-0.1130,-0.0948,-0.0822,-0.0720,-0.0632,-0.0547,-0.0467,-0.0387,-0.0307,-0.0223,-0.0131,-0.0037,0.0064,0.0180,0.0322,0.0503,0.0802,0.1370,0.2510
21736.0000,-0.4420,0.8860,0.0750,0.2357,-0.2570,-0.2090,-0.1730,-0.1390,-0.1060,-0.0727,-0.0385,-0.0033,0.0297,0.0587,0.0853,0.1130,0.1410,0.1760,0.2150,0.2600,0.3160,0.3910,0.5100
147696.0000,-0.9400,0.9990,0.1624,0.5312,-0.7530,-0.6300,-0.5060,-0.3940,-0.2800,-0.1680,-0.0548,0.0496,0.1430,0.2310,0.3150,0.3920,0.4700,0.5480,0.6220,0.6940,0.7630,0.8350,0.9100
100128.0000,-0.9320,0.9990,0.0103,0.6006,-0.7870,-0.7340,-0.6870,-0.6380,-0.5930,-0.5410,-0.4616,-0.3440,-0.1590,0.0445,0.1940,0.3090,0.3920,0.4580,0.5410,0.6300,0.7240,0.8450,0.9450
93961.0000,-0.7630,0.9820,0.0639,0.4235,-0.5460,-0.4860,-0.4330,-0.3750,-0.3170,-0.2540,-0.1810,-0.1050,-0.0320,0.0437,0.1270,0.2070,0.2770,0.3410,0.4030,0.4730,0.5600,0.6580,0.7720
148240.0000,-0.8080,1.0000,0.0908,0.4799,-0.6410,-0.5560,-0.4820,-0.4050,-0.3150,-0.2350,-0.1650,-0.0794,0.0072,0.0875,0.1690,0.2510,0.3290,0.4040,0.4760,0.5490,0.6460,0.7640,0.8940
48828.0000,-0.9730,1.0000,0.1616,0.7027,-0.8597,-0.8070,-0.7610,-0.7060,-0.6380,-0.5350,-0.3860,-0.0523,0.3300,0.4690,0.5740,0.6520,0.7100,0.7570,0.8030,0.8520,0.8960,0.9350,0.9680
115921.0000,-0.8810,0.9970,0.0386,0.4797,-0.6010,-0.5150,-0.4520,-0.4030,-0.3570,-0.3100,-0.2610,-0.2060,-0.1520,-0.0859,-0.0088,0.0906,0.2060,0.3410,0.4720,0.5820,0.6760,0.7690,0.8680
19110.0000,-0.9480,0.9990,0.1204,0.5321,-0.7390,-0.6490,-0.5380,-0.4200,-0.3050,-0.1950,-0.0919,-0.0049,0.0677,0.1320,0.1890,0.2540,0.3370,0.4330,0.5490,0.6850,0.8020,0.8840,0.9510
4095.0000,-0.8130,0.9640,0.0686,0.4982,-0.6793,-0.6030,-0.5340,-0.4630,-0.3800,-0.3000,-0.2160,-0.1320,-0.0272,0.0731,0.1787,0.2570,0.3380,0.4160,0.5020,0.5780,0.6579,0.7520,0.8530
57970.0000,-0.7310,0.9910,0.1068,0.4246,-0.4830,-0.4070,-0.3510,-0.3020,-0.2560,-0.2100,-0.1570,-0.0957,-0.0269,0.0497,0.1290,0.2070,0.2870,0.3740,0.4610,0.5430,0.6270,0.7270,0.8420
68635.0000,-0.2730,0.8940,0.0117,0.1450,-0.1530,-0.1270,-0.1070,-0.0912,-0.0772,-0.0645,-0.0521,-0.0400,-0.0282,-0.0163,-0.0042,0.0090,0.0232,0.0386,0.0564,0.0787,0.1130,0.1770,0.2960
47586.0000,-0.4870,0.9270,0.0447,0.2638,-0.3050,-0.2610,-0.2270,-0.1970,-0.1670,-0.1350,-0.1030,-0.0674,-0.0315,0.0036,0.0406,0.0805,0.1230,0.1680,0.2180,0.2720,0.3380,0.4210,0.5340
47895.0000,-0.9810,0.9990,0.0840,0.5693,-0.8250,-0.7200,-0.6120,-0.5110,-0.4090,-0.3140,-0.2160,-0.1070,-0.0018,0.1110,0.2170,0.3150,0.4050,0.4960,0.5870,0.6800,0.7710,0.8540,0.9270
103740.0000,-0.7630,0.9830,0.0392,0.3993,-0.5250,-0.4570,-0.4010,-0.3470,-0.2970,-0.2450,-0.1904,-0.1300,-0.0670,-0.0026,0.0639,0.1330,0.2010,0.2660,0.3380,0.4220,0.5170,0.6190,0.7470
65341.0000,-0.9630,0.9990,0.0018,0.5861,-0.8500,-0.7740,-0.7050,-0.6270,-0.5450,-0.4540,-0.3570,-0.2520,-0.1390,-0.0116,0.1100,0.2320,0.3430,0.4470,0.5470,0.6370,0.7190,0.7990,0.8880
106491.0000,-0.7460,1.0000,0.0132,0.4580,-0.5740,-0.5110,-0.4620,-0.4240,-0.3880,-0.3500,-0.3070,-0.2440,-0.1470,-0.0538,0.0462,0.1190,0.1860,0.2500,0.3370,0.4450,0.5750,0.7170,0.8850
17020.0000,-0.9270,0.9950,0.0303,0.5383,-0.7970,-0.7100,-0.6180,-0.5280,-0.4380,-0.3493,-0.2630,-0.1730,-0.0738,0.0258,0.1350,0.2330,0.3210,0.4023,0.4840,0.5760,0.6710,0.7770,0.8830
95266.0000,-0.8570,0.9970,0.4948,0.3651,-0.4760,0.1370,0.2180,0.2910,0.3520,0.4020,0.4440,0.4790,0.5110,0.5440,0.5790,0.6160,0.6570,0.7020,0.7500,0.7970,0.8440,0.8930,0.9400
36856.0000,-0.8430,0.9990,0.0397,0.4972,-0.6730,-0.5840,-0.4950,-0.4350,-0.3900,-0.3420,-0.2740,-0.1920,-0.0948,0.0078,0.0839,0.1640,0.2460,0.3260,0.4340,0.5390,0.6540,0.7870,0.9180
