Q9VWY6,48.83432628355389,25.0,Drosophila melanogaster
Q9VX25,44.172504443324755,25.0,Drosophila melanogaster
Q9VX98,51.68981788784857,25.0,Drosophila melanogaster
Q9VXA8,42.08128551239205,25.0,Drosophila melanogaster
Q9VXB0,44.569613253373134,25.0,Drosophila melanogaster
Q9VXB3,38.000342200486195,25.0,Drosophila melanogaster
Q9VXE0,50.53617622672945,25.0,Drosophila melanogaster
Q9VXF1,45.932114097063256,25.0,Drosophila melanogaster
Q9VXK0,36.53238288261004,25.0,Drosophila melanogaster
Q9VXK6,40.90235460281216,25.0,Drosophila melanogaster
Q9VXN2,47.30343642071226,25.0,Drosophila melanogaster
Q9VXP4,44.400870640892386,25.0,Drosophila melanogaster
Q9VXT2,38.57574236843031,25.0,Drosophila melanogaster
Q9VYB7,45.11415474624587,25.0,Drosophila melanogaster
Q9VYD7,42.52049756426253,25.0,Drosophila melanogaster
Q9VYF2,43.27048383008319,25.0,Drosophila melanogaster
Q9VYH3,43.69277836810229,25.0,Drosophila melanogaster
Q9VYR0,41.45165873235194,25.0,Drosophila melanogaster
Q9VYS5,38.71393793107889,25.0,Drosophila melanogaster
Q9VYV3,48.58616746918566,25.0,Drosophila melanogaster
Q9VZ23,42.83441409141984,25.0,Drosophila melanogaster
Q9VZ64,46.07090701738812,25.0,Drosophila melanogaster
Q9VZD5,46.13617711680303,25.0,Drosophila melanogaster
Q9VZD8,45.649398131855435,25.0,Drosophila melanogaster
Q9VZM5,37.62924419920345,25.0,Drosophila melanogaster
Q9VZS3,42.80450305103766,25.0,Drosophila melanogaster
Q9W058,42.102396104592174,25.0,Drosophila melanogaster
Q9W088,43.67842304761685,25.0,Drosophila melanogaster
Q9W0C7,39.292933117167905,25.0,Drosophila melanogaster
Q9W0G1,42.19145091349809,25.0,Drosophila melanogaster
Q9W0G7,45.96714277105314,25.0,Drosophila melanogaster
Q9W0H3,42.82905150572473,25.0,Drosophila melanogaster
Q9W0P3,44.48122423244427,25.0,Drosophila melanogaster
Q9W0P5,34.02819166764522,25.0,Drosophila melanogaster
Q9W0S8,43.33295997981584,25.0,Drosophila melanogaster
Q9W0Y1,37.09241176223383,25.0,Drosophila melanogaster
Q9W0Y2,43.53296029419128,25.0,Drosophila melanogaster
Q9W130,39.41062840604548,25.0,Drosophila melanogaster
Q9W141,43.27514056523375,25.0,Drosophila melanogaster
Q9W145,42.2512009287849,25.0,Drosophila melanogaster
Q9W1G0,46.852176142288556,25.0,Drosophila melanogaster
Q9W1I9,38.744784659404296,25.0,Drosophila melanogaster
Q9W1W9,44.36056827415576,25.0,Drosophila melanogaster
Q9W1X8,40.827814647378815,25.0,Drosophila melanogaster
Q9W1X9,45.20114775502616,25.0,Drosophila melanogaster
Q9W237,42.94122900186121,25.0,Drosophila melanogaster
Q9W265,44.99022686857421,25.0,Drosophila melanogaster
Q9W2D6,46.18722712469069,25.0,Drosophila melanogaster
Q9W2H9,44.58400281649926,25.0,Drosophila melanogaster
Q9W2N0,42.580114479796265,25.0,Drosophila melanogaster
Q9W2P0,38.07363364005064,25.0,Drosophila melanogaster
Q9W2Q7,38.004005179880444,25.0,Drosophila melanogaster
Q9W2U4,48.949174671769725,25.0,Drosophila melanogaster
Q9W303,46.433542131676134,25.0,Drosophila melanogaster
Q9W328,42.93799806946807,25.0,Drosophila melanogaster
Q9W358,43.922656750547475,25.0,Drosophila melanogaster
Q9W385,42.842102753321505,25.0,Drosophila melanogaster
Q9W3C7,45.08234360238918,25.0,Drosophila melanogaster
Q9W3F7,41.60914649541768,25.0,Drosophila melanogaster
Q9W3J5,43.46431820096594,25.0,Drosophila melanogaster
Q9W3R7,43.09635059625023,25.0,Drosophila melanogaster
Q9W3Y0,44.73556463288249,25.0,Drosophila melanogaster
Q9W401,46.23431946444964,25.0,Drosophila melanogaster
Q9W415,44.39641573909308,25.0,Drosophila melanogaster
Q9W445,40.050819909160815,25.0,Drosophila melanogaster
Q9W4M8,44.16525954823217,25.0,Drosophila melanogaster
Q9W4V8,39.29189006901893,25.0,Drosophila melanogaster
Q9W4Z4,41.88439249196843,25.0,Drosophila melanogaster
Q9W552,40.33376272264768,25.0,Drosophila melanogaster
Q9W568,45.58469743059448,25.0,Drosophila melanogaster
Q9W589,40.06627787185408,25.0,Drosophila melanogaster
Q9W5N0,44.989649157484344,25.0,Drosophila melanogaster
Q9W5R8,39.68317699659414,25.0,Drosophila melanogaster
Q9WTK2,55.04980123114177,37.0,Mus musculus
Q9WTK7,47.19410741941468,37.0,Mus musculus
Q9WTL7,51.378816613658756,37.0,Mus musculus
Q9WTP6,57.15424010833891,37.0,Mus musculus
Q9WTP7,50.61199853736953,37.0,Mus musculus
Q9WTU6,49.466596909433505,37.0,Mus musculus
Q9WTV7,47.01133405558769,37.0,Mus musculus
Q9WTX2,47.618909863872005,37.0,Mus musculus
Q9WU28,56.75149815305606,37.0,Mus musculus
Q9WU81,49.69603533500306,37.0,Mus musculus
Q9WUB0,48.128692845909406,37.0,Mus musculus
Q9WUD1,43.32476568335323,37.0,Mus musculus
Q9WUK2,48.1990942380269,37.0,Mus musculus
Q9WUM5,47.62077963062811,37.0,Mus musculus
Q9WUP7,45.78432021985245,37.0,Mus musculus
Q9WV03,52.62763645565852,37.0,Mus musculus
Q9WV55,52.23627080868859,37.0,Mus musculus
Q9WV84,46.808822430483126,37.0,Mus musculus
Q9WV85,51.739993751012726,37.0,Mus musculus
Q9WVA4,49.99385836518979,37.0,Mus musculus
Q9WVL0,47.85880974625707,37.0,Mus musculus
Q9WVL1,49.09411625205097,37.0,Mus musculus
Q9WVM3,51.73136231853052,37.0,Mus musculus
Q9WVQ5,57.10360327226323,37.0,Mus musculus
Q9WX77,86.4469726950381,70.0,Thermus thermophilus
Q9XEE2,40.516758459862594,22.0,Arabidopsis thaliana
Q9XF57,51.09491035223979,22.0,Arabidopsis thaliana
Q9XF88,34.87142448869925,22.0,Arabidopsis thaliana
Q9XF89,38.379550781148254,22.0,Arabidopsis thaliana
Q9XF91,38.57827015370782,22.0,Arabidopsis thaliana
Q9XFD1,45.928415128028405,22.0,Arabidopsis thaliana
Q9XFS7,50.40443699493114,22.0,Arabidopsis thaliana
Q9XFS9,44.027175165894825,22.0,Arabidopsis thaliana
Q9XGM1,46.40995068075411,22.0,Arabidopsis thaliana
Q9XGN1,45.54929961873863,22.0,Arabidopsis thaliana
Q9XI36,47.03666815335177,22.0,Arabidopsis thaliana
Q9XI73,45.29789795948934,22.0,Arabidopsis thaliana
Q9XI90,40.36514690376312,22.0,Arabidopsis thaliana
Q9XI98,45.067744815111,22.0,Arabidopsis thaliana
Q9XJ27,51.08513891364349,22.0,Arabidopsis thaliana
Q9XJ35,46.977634961036195,22.0,Arabidopsis thaliana
Q9XTI0,33.70062270368813,20.0,Caenorhabditis elegans
Q9XTR0,34.75109006481968,20.0,Caenorhabditis elegans
Q9XTT9,36.43794182543009,20.0,Caenorhabditis elegans
Q9XTU9,39.13505769782099,20.0,Caenorhabditis elegans
Q9XTW9,44.426741657629734,20.0,Caenorhabditis elegans
Q9XTY7,42.883445266832176,20.0,Caenorhabditis elegans
Q9XTY9,44.29013758739952,20.0,Caenorhabditis elegans
Q9XU15,33.7467919490144,20.0,Caenorhabditis elegans
Q9XU41,46.39811762652332,20.0,Caenorhabditis elegans
Q9XU81,42.74824556490624,20.0,Caenorhabditis elegans
Q9XU84,37.36634796221942,20.0,Caenorhabditis elegans
Q9XUC0,53.59082567123718,20.0,Caenorhabditis elegans
Q9XUD6,45.38775711852821,20.0,Caenorhabditis elegans
Q9XUD8,49.3393561928375,20.0,Caenorhabditis elegans
Q9XUE6,43.231245784621514,20.0,Caenorhabditis elegans
Q9XUF0,45.27336109549417,20.0,Caenorhabditis elegans
Q9XUH3,47.028932659481605,20.0,Caenorhabditis elegans
Q9XUP2,34.184984412456316,20.0,Caenorhabditis elegans
Q9XUP3,40.41062161887635,20.0,Caenorhabditis elegans
Q9XUP7,37.354489869878265,20.0,Caenorhabditis elegans
Q9XUR3,39.67576249936821,20.0,Caenorhabditis elegans
Q9XUT6,35.7914068671545,20.0,Caenorhabditis elegans
Q9XUV0,48.666493654407034,20.0,Caenorhabditis elegans
Q9XUY2,42.06899449433666,20.0,Caenorhabditis elegans
Q9XUY4,48.36272672987068,20.0,Caenorhabditis elegans
Q9XV91,52.42073322598692,20.0,Caenorhabditis elegans
Q9XVA8,46.94944869651644,20.0,Caenorhabditis elegans
Q9XVD6,43.28105036060431,20.0,Caenorhabditis elegans
Q9XVE1,42.43253474213795,20.0,Caenorhabditis elegans
Q9XVK5,50.19383459031503,20.0,Caenorhabditis elegans
Q9XVL8,45.193753124811025,20.0,Caenorhabditis elegans
Q9XVM8,42.19512297237175,20.0,Caenorhabditis elegans
Q9XVN0,37.142612611550106,20.0,Caenorhabditis elegans
Q9XVN8,32.993360236136816,20.0,Caenorhabditis elegans
Q9XVQ8,39.67407943251107,20.0,Caenorhabditis elegans
Q9XVR6,42.74051686206391,20.0,Caenorhabditis elegans
Q9XVS1,47.78841431055936,20.0,Caenorhabditis elegans
Q9XVS2,40.77923404752501,20.0,Caenorhabditis elegans
Q9XVT9,36.9616965561428,20.0,Caenorhabditis elegans
Q9XVU9,42.71436686590748,20.0,Caenorhabditis elegans
Q9XVX5,39.495150618269896,20.0,Caenorhabditis elegans
Q9XVZ6,36.24537686277478,20.0,Caenorhabditis elegans
Q9XW02,37.724954861677496,20.0,Caenorhabditis elegans
Q9XW03,39.754459344843035,20.0,Caenorhabditis elegans
Q9XW12,44.64626798898034,20.0,Caenorhabditis elegans
Q9XW37,49.562928109189336,20.0,Caenorhabditis elegans
Q9XW38,46.144540831615345,20.0,Caenorhabditis elegans
Q9XW41,42.69858156681184,20.0,Caenorhabditis elegans
Q9XW51,37.95913139086767,20.0,Caenorhabditis elegans
Q9XW68,35.364225905453566,20.0,Caenorhabditis elegans
Q9XW79,43.792727311942684,20.0,Caenorhabditis elegans
Q9XW93,41.532114183629254,20.0,Caenorhabditis elegans
Q9XWA4,39.22816479435011,20.0,Caenorhabditis elegans
Q9XWC9,38.41876275735193,20.0,Caenorhabditis elegans
Q9XWD5,37.26693253821916,20.0,Caenorhabditis elegans
Q9XWG3,40.46670136078671,20.0,Caenorhabditis elegans
Q9XWH0,41.9507282796896,20.0,Caenorhabditis elegans
Q9XWH8,50.54682923124253,20.0,Caenorhabditis elegans
Q9XWI4,42.56081945278349,20.0,Caenorhabditis elegans
Q9XWJ1,36.1083619312844,20.0,Caenorhabditis elegans
Q9XWJ9,39.76964644641301,20.0,Caenorhabditis elegans
Q9XWK2,39.79903428100066,20.0,Caenorhabditis elegans
Q9XWM5,36.9292802284942,20.0,Caenorhabditis elegans
Q9XWP1,44.56923016027569,20.0,Caenorhabditis elegans
Q9XWT5,42.0481365216693,20.0,Caenorhabditis elegans
Q9XWU5,39.49536058372903,20.0,Caenorhabditis elegans
Q9XWV2,46.16296667151228,20.0,Caenorhabditis elegans
Q9XWV4,40.52659157138893,20.0,Caenorhabditis elegans
Q9XX18,35.94357380477441,20.0,Caenorhabditis elegans
Q9XX41,40.88023846372802,20.0,Caenorhabditis elegans
Q9XXC8,38.519979838225325,20.0,Caenorhabditis elegans
Q9XXD0,43.884447273557484,20.0,Caenorhabditis elegans
Q9XXD2,35.42327915452636,20.0,Caenorhabditis elegans
Q9XXD8,47.21061708282161,20.0,Caenorhabditis elegans
Q9XXF9,44.51177580061091,20.0,Caenorhabditis elegans
Q9XXI3,39.79821819725815,20.0,Caenorhabditis elegans
Q9XXI4,42.43383070847988,20.0,Caenorhabditis elegans
Q9XXI7,39.185543755242556,20.0,Caenorhabditis elegans
Q9XXJ0,43.945056269858256,20.0,Caenorhabditis elegans
Q9XXJ1,48.43107774809218,20.0,Caenorhabditis elegans
Q9XXK8,39.455906905552055,20.0,Caenorhabditis elegans
Q9XXM2,42.45862928646824,20.0,Caenorhabditis elegans
Q9XXN0,39.46083567029895,20.0,Caenorhabditis elegans
Q9XXR8,40.93366562727951,20.0,Caenorhabditis elegans
Q9XXT7,39.65037651689933,20.0,Caenorhabditis elegans
Q9XXU9,40.093290913891735,20.0,Caenorhabditis elegans
Q9XYF4,37.604168304081284,25.0,Drosophila melanogaster
Q9XYM0,44.50507536456395,25.0,Drosophila melanogaster
Q9XYQ2,44.42022903203724,25.0,Drosophila melanogaster
Q9XZ58,41.89499832784441,25.0,Drosophila melanogaster
Q9XZI6,46.82946300304746,20.0,Caenorhabditis elegans
Q9XZL8,42.391659957242204,25.0,Drosophila melanogaster
Q9XZT6,44.53068295970879,25.0,Drosophila melanogaster
Q9Y091,52.84286307650246,25.0,Drosophila melanogaster
Q9Y0V3,40.882255765788564,25.0,Drosophila melanogaster
Q9Y0Y2,46.88497151622284,25.0,Drosophila melanogaster
Q9Y0Y7,43.156355840856094,25.0,Drosophila melanogaster
Q9Y140,41.88119910156273,25.0,Drosophila melanogaster
Q9Y1A3,48.2129525301461,25.0,Drosophila melanogaster
Q9Y1B2,41.84219101301894,25.0,Drosophila melanogaster
Q9Y224,50.09417062049852,37.0,Homo sapiens
Q9Y230,52.06444822242331,37.0,Homo sapiens
Q9Y232,49.52258864360676,37.0,Homo sapiens
Q9Y237,55.52733551559868,37.0,Homo sapiens
Q9Y244,53.76584067238066,37.0,Homo sapiens
Q9Y247,51.237723139361506,37.0,Homo sapiens
Q9Y250,63.5946871821942,37.0,Homo sapiens
Q9Y259,57.60518452669043,37.0,Homo sapiens
Q9Y265,52.14896190971804,37.0,Homo sapiens
Q9Y266,51.74550287078149,37.0,Homo sapiens
Q9Y281,54.52222774559319,37.0,Homo sapiens
Q9Y291,49.730226717820294,37.0,Homo sapiens
Q9Y294,53.99842646256033,37.0,Homo sapiens
Q9Y295,51.83691321637312,37.0,Homo sapiens
Q9Y296,49.97833117310133,37.0,Homo sapiens
Q9Y2B0,58.8322395887027,37.0,Homo sapiens
Q9Y2D9,58.51422809914677,37.0,Homo sapiens
Q9Y2G5,48.14711948026718,37.0,Homo sapiens
Q9Y2H1,47.02005337952418,37.0,Homo sapiens
Q9Y2I8,50.183467774239666,37.0,Homo sapiens
Q9Y2P8,51.49824684913968,37.0,Homo sapiens
Q9Y2Q3,47.38969739928058,37.0,Homo sapiens
Q9Y2Q5,61.921733942777244,37.0,Homo sapiens
Q9Y2Q9,52.620665143845855,37.0,Homo sapiens
Q9Y2S2,52.1510373417924,37.0,Homo sapiens
Q9Y2S7,49.8632389705011,37.0,Homo sapiens
Q9Y2T2,48.871147064022615,37.0,Homo sapiens
Q9Y2T4,54.02725831798988,37.0,Homo sapiens
Q9Y2U9,50.1118632056758,37.0,Homo sapiens
Q9Y2V2,54.90571894962351,37.0,Homo sapiens
Q9Y2X3,50.05201640001245,37.0,Homo sapiens
Q9Y2Y0,53.647100804966634,37.0,Homo sapiens
Q9Y2Z0,55.12092405640476,37.0,Homo sapiens
Q9Y2Z4,45.57118105050559,37.0,Homo sapiens
Q9Y2Z9,50.25922023657134,37.0,Homo sapiens
Q9Y303,49.97012995657081,37.0,Homo sapiens
Q9Y305,44.458628949691416,37.0,Homo sapiens
Q9Y314,46.23987259286777,37.0,Homo sapiens
Q9Y365,54.47648019922652,37.0,Homo sapiens
Q9Y366,45.74359020321183,37.0,Homo sapiens
Q9Y371,49.03475982325808,37.0,Homo sapiens
Q9Y376,55.90023080711505,37.0,Homo sapiens
Q9Y383,51.18380700840001,37.0,Homo sapiens
Q9Y385,51.79932722820579,37.0,Homo sapiens
Q9Y399,49.67619673358121,37.0,Homo sapiens
Q9Y3A0,49.868723514841726,37.0,Homo sapiens
Q9Y3A2,50.85477733144402,37.0,Homo sapiens
Q9Y3A3,53.82046888184372,37.0,Homo sapiens
Q9Y3B2,47.993309475828276,37.0,Homo sapiens
Q9Y3B4,49.041962229816505,37.0,Homo sapiens
Q9Y3B6,54.104094365790345,37.0,Homo sapiens
Q9Y3B7,48.320391392151414,37.0,Homo sapiens
Q9Y3C0,53.896889621083496,37.0,Homo sapiens
Q9Y3C4,52.745365761140505,37.0,Homo sapiens
Q9Y3C6,47.433239708778984,37.0,Homo sapiens
Q9Y3C8,55.738731139444106,37.0,Homo sapiens
Q9Y3D0,50.345812188057955,37.0,Homo sapiens
Q9Y3D3,49.400532244430494,37.0,Homo sapiens
Q9Y3D5,50.85482788923624,37.0,Homo sapiens
Q9Y3D6,59.224479968058084,37.0,Homo sapiens
Q9Y3D9,48.19520721034934,37.0,Homo sapiens
Q9Y3E2,58.010452227231006,37.0,Homo sapiens
Q9Y3E7,54.628538239000775,37.0,Homo sapiens
Q9Y3I1,50.780376967142445,37.0,Homo sapiens
Q9Y3L5,52.582863420960564,37.0,Homo sapiens
Q9Y3Q8,51.85303219818003,37.0,Homo sapiens
Q9Y3T6,49.57756474919512,37.0,Homo sapiens
Q9Y3U8,63.18884100564683,37.0,Homo sapiens
Q9Y3V2,54.06226945382855,37.0,Homo sapiens
Q9Y3Y2,55.43646727913755,37.0,Homo sapiens
Q9Y421,61.13745865372653,37.0,Homo sapiens
Q9Y448,46.96310334918873,37.0,Homo sapiens
Q9Y478,48.96315458548128,37.0,Homo sapiens
Q9Y484,53.91761658781731,37.0,Homo sapiens
Q9Y4H4,55.643838572378655,37.0,Homo sapiens
Q9Y4I5,58.181549881759324,37.0,Homo sapiens
Q9Y4K3,50.22863502461561,37.0,Homo sapiens
Q9Y4L5,68.76238691105023,37.0,Homo sapiens
Q9Y4P1,47.5378685388564,37.0,Homo sapiens
Q9Y4P8,49.294744908323075,37.0,Homo sapiens
Q9Y4U1,48.04902823644264,37.0,Homo sapiens
Q9Y4X0,48.028314829594486,37.0,Homo sapiens
Q9Y4X5,56.059753281427646,37.0,Homo sapiens
Q9Y530,45.133255520529424,37.0,Homo sapiens
Q9Y535,48.81789723348813,37.0,Homo sapiens
Q9Y546,48.74255081887184,37.0,Homo sapiens
Q9Y547,51.711498543801554,37.0,Homo sapiens
Q9Y575,46.992187633883326,37.0,Homo sapiens
Q9Y576,49.225025024423985,37.0,Homo sapiens
Q9Y587,52.72999437370368,37.0,Homo sapiens
Q9Y5A6,51.86408675473858,37.0,Homo sapiens
Q9Y5A9,51.48588954806955,37.0,Homo sapiens
Q9Y5B8,48.66641720371876,37.0,Homo sapiens
Q9Y5J7,57.47740396930026,37.0,Homo sapiens
Q9Y5J9,55.6042189699248,37.0,Homo sapiens
Q9Y5K6,51.81501696394243,37.0,Homo sapiens
Q9Y5L2,64.02949821843708,37.0,Homo sapiens
Q9Y5L4,53.1283232596778,37.0,Homo sapiens
Q9Y5N5,51.122841553607905,37.0,Homo sapiens
Q9Y5N6,44.79735397175904,37.0,Homo sapiens
Q9Y5Q8,46.548870772423484,37.0,Homo sapiens
Q9Y5R8,49.94469897771898,37.0,Homo sapiens
Q9Y5S9,51.4905635966761,37.0,Homo sapiens
Q9Y5V0,59.4770579676921,37.0,Homo sapiens
Q9Y5X1,47.73909874901495,37.0,Homo sapiens
Q9Y5X2,54.62576913644798,37.0,Homo sapiens
Q9Y5Y2,48.76479380224013,37.0,Homo sapiens
Q9Y5Z4,55.76209336895151,37.0,Homo sapiens
Q9Y600,56.1051014663124,37.0,Homo sapiens
Q9Y605,51.5526779500336,37.0,Homo sapiens
Q9Y606,43.87594268648017,37.0,Homo sapiens
Q9Y617,57.881334221195544,37.0,Homo sapiens
Q9Y651,56.54723701303709,37.0,Homo sapiens
Q9Y657,50.57362298455784,37.0,Homo sapiens
Q9Y664,51.78834003714332,37.0,Homo sapiens
Q9Y676,49.42649121142665,37.0,Homo sapiens
Q9Y679,50.62207066422605,37.0,Homo sapiens
Q9Y680,56.016572238360865,37.0,Homo sapiens
Q9Y692,52.100373698782974,37.0,Homo sapiens
Q9Y696,51.77299093897871,37.0,Homo sapiens
Q9Y697,49.16361993177219,37.0,Homo sapiens
Q9Y6A4,52.91062312059866,37.0,Homo sapiens
Q9Y6B6,50.90091179076412,37.0,Homo sapiens
Q9Y6E0,49.620858131093726,37.0,Homo sapiens
Q9Y6E2,49.49744746134548,37.0,Homo sapiens
Q9Y6F1,51.00710846199638,37.0,Homo sapiens
Q9Y6F9,51.86287905182592,37.0,Homo sapiens
Q9Y6G5,53.1853582957926,37.0,Homo sapiens
Q9Y6K8,49.17707812752509,37.0,Homo sapiens
Q9Y6M4,51.68692923848984,37.0,Homo sapiens
Q9Y6N5,51.70300474034904,37.0,Homo sapiens
Q9Y6P5,48.01714714355494,37.0,Homo sapiens
Q9Y6R0,49.681728334569996,37.0,Homo sapiens
Q9Y6V7,48.470457209903415,37.0,Homo sapiens
Q9Y6W5,51.678863649354405,37.0,Homo sapiens
Q9Z0F6,52.03356620090719,37.0,Mus musculus
Q9Z0G0,48.058393335000545,37.0,Mus musculus
Q9Z0M5,54.670309168513725,37.0,Mus musculus
Q9Z0N2,53.24820811122457,37.0,Mus musculus
Q9Z0P5,53.42491162656781,37.0,Mus musculus
Q9Z0R9,45.30107498080494,37.0,Mus musculus
Q9Z0S1,53.95467905009251,37.0,Mus musculus
Q9Z0S9,59.938801477685566,37.0,Mus musculus
Q9Z0Y1,49.67560242219448,37.0,Mus musculus
Q9Z120,50.924770646076325,37.0,Mus musculus
Q9Z131,53.03524566115747,37.0,Mus musculus
Q9Z199,50.20187811106754,37.0,Mus musculus
Q9Z1A1,53.1204807304383,37.0,Mus musculus
Q9Z1G3,52.523174882006856,37.0,Mus musculus
Q9Z1J3,48.80139261089384,37.0,Mus musculus
Q9Z1K5,53.57175930202755,37.0,Mus musculus
Q9Z1M2,49.67146421437959,37.0,Mus musculus
Q9Z1N5,51.883078331050775,37.0,Mus musculus
Q9Z1P6,50.60422319739542,37.0,Mus musculus
Q9Z1Q2,45.23387389862194,37.0,Mus musculus
Q9Z204,53.217708065138126,37.0,Mus musculus
Q9Z266,50.873004495787285,37.0,Mus musculus
Q9Z2D6,52.30850738130718,37.0,Mus musculus
Q9Z2I8,47.327799738727414,37.0,Mus musculus
Q9Z2I9,46.17812318096348,37.0,Mus musculus
Q9Z2L6,56.153109366056526,37.0,Mus musculus
Q9Z2L7,46.26658435153255,37.0,Mus musculus
Q9Z2X1,51.581235408004986,37.0,Mus musculus
Q9Z2X2,45.06785215111213,37.0,Mus musculus
Q9Z2Z6,49.29654943868459,37.0,Mus musculus
Q9ZND9,84.99804260674888,70.0,Thermus thermophilus
Q9ZNE0,80.05637078576032,70.0,Thermus thermophilus
Q9ZNT0,43.6279141967388,22.0,Arabidopsis thaliana
Q9ZNT1,39.92112245250756,22.0,Arabidopsis thaliana
Q9ZNT7,42.55213941610342,22.0,Arabidopsis thaliana
Q9ZP05,38.84613883031354,22.0,Arabidopsis thaliana
Q9ZP06,48.256054485827214,22.0,Arabidopsis thaliana
Q9ZPF5,55.148201277059194,22.0,Arabidopsis thaliana
Q9ZPH2,46.65899382920778,22.0,Arabidopsis thaliana
Q9ZQ19,46.700968288621915,22.0,Arabidopsis thaliana
Q9ZQG9,47.91460758121736,22.0,Arabidopsis thaliana
Q9ZQX4,44.2974184205845,22.0,Arabidopsis thaliana
Q9ZRE2,42.74984231790916,22.0,Arabidopsis thaliana
Q9ZRT5,49.034661064439355,22.0,Arabidopsis thaliana
Q9ZRW8,58.202966262841045,22.0,Arabidopsis thaliana
Q9ZS97,43.1724314265823,22.0,Arabidopsis thaliana
Q9ZSA2,39.864882141902285,22.0,Arabidopsis thaliana
Q9ZSD4,47.109808877352116,22.0,Arabidopsis thaliana
Q9ZSK4,44.97197043884375,22.0,Arabidopsis thaliana
Q9ZSR7,54.10956916426707,22.0,Arabidopsis thaliana
Q9ZT87,46.85983697910187,22.0,Arabidopsis thaliana
Q9ZT96,44.05309298528977,22.0,Arabidopsis thaliana
Q9ZU25,39.77121043177613,22.0,Arabidopsis thaliana
Q9ZU32,41.77037913190335,22.0,Arabidopsis thaliana
Q9ZU52,50.29902542874075,22.0,Arabidopsis thaliana
Q9ZU93,48.04727616278549,22.0,Arabidopsis thaliana
Q9ZUA0,39.24350537846914,22.0,Arabidopsis thaliana
Q9ZUB3,45.874595592941574,22.0,Arabidopsis thaliana
Q9ZUC1,51.156480118083266,22.0,Arabidopsis thaliana
Q9ZUC2,48.132472182189495,22.0,Arabidopsis thaliana
Q9ZUG4,40.95852508716288,22.0,Arabidopsis thaliana
Q9ZUP4,42.94085086181925,22.0,Arabidopsis thaliana
Q9ZUR7,53.04612358565662,22.0,Arabidopsis thaliana
Q9ZUU2,48.67237338764016,22.0,Arabidopsis thaliana
Q9ZUY6,43.47154003016918,22.0,Arabidopsis thaliana
Q9ZV24,39.837315808762085,22.0,Arabidopsis thaliana
Q9ZV56,45.939103440393595,22.0,Arabidopsis thaliana
Q9ZVF2,46.1552525786905,22.0,Arabidopsis thaliana
Q9ZVJ2,43.84695531807267,22.0,Arabidopsis thaliana
Q9ZVJ4,43.63921395730555,22.0,Arabidopsis thaliana
Q9ZVJ5,48.11421433890367,22.0,Arabidopsis thaliana
Q9ZVL3,48.082262983187164,22.0,Arabidopsis thaliana
Q9ZVL6,46.007313365719526,22.0,Arabidopsis thaliana
Q9ZVM9,42.17646524032112,22.0,Arabidopsis thaliana
Q9ZVQ3,54.95632370180048,22.0,Arabidopsis thaliana
Q9ZVT7,54.68173230317844,22.0,Arabidopsis thaliana
Q9ZVY7,51.91794427288901,22.0,Arabidopsis thaliana
Q9ZW13,51.41737208341636,22.0,Arabidopsis thaliana
Q9ZW15,47.38308863158849,22.0,Arabidopsis thaliana
Q9ZW24,49.52300659438771,22.0,Arabidopsis thaliana
Q9ZW34,51.05148701228371,22.0,Arabidopsis thaliana
Q9ZW74,52.481408442534125,22.0,Arabidopsis thaliana
Q9ZWI7,44.650607796331165,22.0,Arabidopsis thaliana
R4GDP5,52.894417251627175,28.0,Danio rerio
R4GMX3,49.5239345357477,37.0,Homo sapiens
R4YJ85,37.95961442228419,3.0,Oleispira antarctica
R4YJ87,44.95734647584368,3.0,Oleispira antarctica
R4YJ92,54.794719590450136,3.0,Oleispira antarctica
R4YJ93,41.37165747449093,3.0,Oleispira antarctica
